0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107
38.11000061,38.09999847,38.66400146,38.99850082,38.79999924,39.16249847,39.71350098,40.15650177,40.09000015,40.09249878,40.90000153,41.4129982,27.18250084,28.46500015,28.78000069,28.79750061,28.26250076,28.46249962,28.58749962,28.60499954,27.90999985,28.25,28.42250061,28.29000092,12.18,12.14,12.05,12.12,12.09,12.08,12.17,12.12,12.12,12.02,12.02,12.03,37.98049927,38.14450073,38.48749924,38.62099838,38.45000076,38.63299942,39.0,39.32949829,39.13700104,38.77500153,38.89250183,39.0719986,126.889999,127.980003,128.199997,129.910004,128.649994,129.130005,130.5,127.559998,127.370003,127.610001,129.210007,129.179993,97.34999847,97.23000336,97.09999847,99.90000153,98.77999878,96.90000153,95.54000092,95.75,95.37999725,95.04000092,97.09999847,97.30999756,32.371918,32.153702,32.438332,32.248577,32.106262,32.163189,32.571156,32.409866,32.182163,32.049335,32.115749,32.201138,54.259998,53.959999,53.939999,53.959999,53.400002,53.43,54.200001,54.0,54.279999,54.0,53.880001,53.880001,13.05,13.099333,13.361333,13.8,13.79,13.758,13.76,13.732667,13.766667,13.976667,13.834,13.706667
38.09999847,38.66400146,38.99850082,38.79999924,39.16249847,39.71350098,40.15650177,40.09000015,40.09249878,40.90000153,41.4129982,41.63050079,28.46500015,28.78000069,28.79750061,28.26250076,28.46249962,28.58749962,28.60499954,27.90999985,28.25,28.42250061,28.29000092,28.11499977,12.14,12.05,12.12,12.09,12.08,12.17,12.12,12.12,12.02,12.02,12.03,12.0,38.14450073,38.48749924,38.62099838,38.45000076,38.63299942,39.0,39.32949829,39.13700104,38.77500153,38.89250183,39.0719986,38.81650162,127.980003,128.199997,129.910004,128.649994,129.130005,130.5,127.559998,127.370003,127.610001,129.210007,129.179993,128.029999,97.23000336,97.09999847,99.90000153,98.77999878,96.90000153,95.54000092,95.75,95.37999725,95.04000092,97.09999847,97.30999756,96.90000153,32.153702,32.438332,32.248577,32.106262,32.163189,32.571156,32.409866,32.182163,32.049335,32.115749,32.201138,31.726755,53.959999,53.939999,53.959999,53.400002,53.43,54.200001,54.0,54.279999,54.0,53.880001,53.880001,53.650002,13.099333,13.361333,13.8,13.79,13.758,13.76,13.732667,13.766667,13.976667,13.834,13.706667,13.480667
38.66400146,38.99850082,38.79999924,39.16249847,39.71350098,40.15650177,40.09000015,40.09249878,40.90000153,41.4129982,41.63050079,41.79999924,28.78000069,28.79750061,28.26250076,28.46249962,28.58749962,28.60499954,27.90999985,28.25,28.42250061,28.29000092,28.11499977,28.17749977,12.05,12.12,12.09,12.08,12.17,12.12,12.12,12.02,12.02,12.03,12.0,12.06,38.48749924,38.62099838,38.45000076,38.63299942,39.0,39.32949829,39.13700104,38.77500153,38.89250183,39.0719986,38.81650162,38.71250153,128.199997,129.910004,128.649994,129.130005,130.5,127.559998,127.370003,127.610001,129.210007,129.179993,128.029999,128.380005,97.09999847,99.90000153,98.77999878,96.90000153,95.54000092,95.75,95.37999725,95.04000092,97.09999847,97.30999756,96.90000153,98.0,32.438332,32.248577,32.106262,32.163189,32.571156,32.409866,32.182163,32.049335,32.115749,32.201138,31.726755,32.0019,53.939999,53.959999,53.400002,53.43,54.200001,54.0,54.279999,54.0,53.880001,53.880001,53.650002,54.099998,13.361333,13.8,13.79,13.758,13.76,13.732667,13.766667,13.976667,13.834,13.706667,13.480667,14.153333
38.99850082,38.79999924,39.16249847,39.71350098,40.15650177,40.09000015,40.09249878,40.90000153,41.4129982,41.63050079,41.79999924,42.04550171,28.79750061,28.26250076,28.46249962,28.58749962,28.60499954,27.90999985,28.25,28.42250061,28.29000092,28.11499977,28.17749977,28.26499939,12.12,12.09,12.08,12.17,12.12,12.12,12.02,12.02,12.03,12.0,12.06,12.11,38.62099838,38.45000076,38.63299942,39.0,39.32949829,39.13700104,38.77500153,38.89250183,39.0719986,38.81650162,38.71250153,38.80149841,129.910004,128.649994,129.130005,130.5,127.559998,127.370003,127.610001,129.210007,129.179993,128.029999,128.380005,129.169998,99.90000153,98.77999878,96.90000153,95.54000092,95.75,95.37999725,95.04000092,97.09999847,97.30999756,96.90000153,98.0,103.1900024,32.248577,32.106262,32.163189,32.571156,32.409866,32.182163,32.049335,32.115749,32.201138,31.726755,32.0019,31.888046,53.959999,53.400002,53.43,54.200001,54.0,54.279999,54.0,53.880001,53.880001,53.650002,54.099998,54.130001,13.8,13.79,13.758,13.76,13.732667,13.766667,13.976667,13.834,13.706667,13.480667,14.153333,14.206667
38.79999924,39.16249847,39.71350098,40.15650177,40.09000015,40.09249878,40.90000153,41.4129982,41.63050079,41.79999924,42.04550171,41.90000153,28.26250076,28.46249962,28.58749962,28.60499954,27.90999985,28.25,28.42250061,28.29000092,28.11499977,28.17749977,28.26499939,28.35000038,12.09,12.08,12.17,12.12,12.12,12.02,12.02,12.03,12.0,12.06,12.11,12.22,38.45000076,38.63299942,39.0,39.32949829,39.13700104,38.77500153,38.89250183,39.0719986,38.81650162,38.71250153,38.80149841,38.96549988,128.649994,129.130005,130.5,127.559998,127.370003,127.610001,129.210007,129.179993,128.029999,128.380005,129.169998,128.25,98.77999878,96.90000153,95.54000092,95.75,95.37999725,95.04000092,97.09999847,97.30999756,96.90000153,98.0,103.1900024,103.5,32.106262,32.163189,32.571156,32.409866,32.182163,32.049335,32.115749,32.201138,31.726755,32.0019,31.888046,32.0019,53.400002,53.43,54.200001,54.0,54.279999,54.0,53.880001,53.880001,53.650002,54.099998,54.130001,53.5,13.79,13.758,13.76,13.732667,13.766667,13.976667,13.834,13.706667,13.480667,14.153333,14.206667,14.149333
39.16249847,39.71350098,40.15650177,40.09000015,40.09249878,40.90000153,41.4129982,41.63050079,41.79999924,42.04550171,41.90000153,42.18500137,28.46249962,28.58749962,28.60499954,27.90999985,28.25,28.42250061,28.29000092,28.11499977,28.17749977,28.26499939,28.35000038,28.42499924,12.08,12.17,12.12,12.12,12.02,12.02,12.03,12.0,12.06,12.11,12.22,12.43,38.63299942,39.0,39.32949829,39.13700104,38.77500153,38.89250183,39.0719986,38.81650162,38.71250153,38.80149841,38.96549988,38.95000076,129.130005,130.5,127.559998,127.370003,127.610001,129.210007,129.179993,128.029999,128.380005,129.169998,128.25,128.429993,96.90000153,95.54000092,95.75,95.37999725,95.04000092,97.09999847,97.30999756,96.90000153,98.0,103.1900024,103.5,104.9700012,32.163189,32.571156,32.409866,32.182163,32.049335,32.115749,32.201138,31.726755,32.0019,31.888046,32.0019,32.049335,53.43,54.200001,54.0,54.279999,54.0,53.880001,53.880001,53.650002,54.099998,54.130001,53.5,53.299999,13.758,13.76,13.732667,13.766667,13.976667,13.834,13.706667,13.480667,14.153333,14.206667,14.149333,13.497333
39.71350098,40.15650177,40.09000015,40.09249878,40.90000153,41.4129982,41.63050079,41.79999924,42.04550171,41.90000153,42.18500137,42.28950119,28.58749962,28.60499954,27.90999985,28.25,28.42250061,28.29000092,28.11499977,28.17749977,28.26499939,28.35000038,28.42499924,28.57749939,12.17,12.12,12.12,12.02,12.02,12.03,12.0,12.06,12.11,12.22,12.43,12.39,39.0,39.32949829,39.13700104,38.77500153,38.89250183,39.0719986,38.81650162,38.71250153,38.80149841,38.96549988,38.95000076,38.98300171,130.5,127.559998,127.370003,127.610001,129.210007,129.179993,128.029999,128.380005,129.169998,128.25,128.429993,129.039993,95.54000092,95.75,95.37999725,95.04000092,97.09999847,97.30999756,96.90000153,98.0,103.1900024,103.5,104.9700012,103.9800034,32.571156,32.409866,32.182163,32.049335,32.115749,32.201138,31.726755,32.0019,31.888046,32.0019,32.049335,31.973434,54.200001,54.0,54.279999,54.0,53.880001,53.880001,53.650002,54.099998,54.130001,53.5,53.299999,53.369999,13.76,13.732667,13.766667,13.976667,13.834,13.706667,13.480667,14.153333,14.206667,14.149333,13.497333,13.4
40.15650177,40.09000015,40.09249878,40.90000153,41.4129982,41.63050079,41.79999924,42.04550171,41.90000153,42.18500137,42.28950119,42.16249847,28.60499954,27.90999985,28.25,28.42250061,28.29000092,28.11499977,28.17749977,28.26499939,28.35000038,28.42499924,28.57749939,28.75499916,12.12,12.12,12.02,12.02,12.03,12.0,12.06,12.11,12.22,12.43,12.39,12.35,39.32949829,39.13700104,38.77500153,38.89250183,39.0719986,38.81650162,38.71250153,38.80149841,38.96549988,38.95000076,38.98300171,38.88550186,127.559998,127.370003,127.610001,129.210007,129.179993,128.029999,128.380005,129.169998,128.25,128.429993,129.039993,129.679993,95.75,95.37999725,95.04000092,97.09999847,97.30999756,96.90000153,98.0,103.1900024,103.5,104.9700012,103.9800034,103.1800003,32.409866,32.182163,32.049335,32.115749,32.201138,31.726755,32.0019,31.888046,32.0019,32.049335,31.973434,31.925997,54.0,54.279999,54.0,53.880001,53.880001,53.650002,54.099998,54.130001,53.5,53.299999,53.369999,53.529999,13.732667,13.766667,13.976667,13.834,13.706667,13.480667,14.153333,14.206667,14.149333,13.497333,13.4,13.423333
40.09000015,40.09249878,40.90000153,41.4129982,41.63050079,41.79999924,42.04550171,41.90000153,42.18500137,42.28950119,42.16249847,42.05099869,27.90999985,28.25,28.42250061,28.29000092,28.11499977,28.17749977,28.26499939,28.35000038,28.42499924,28.57749939,28.75499916,29.42499924,12.12,12.02,12.02,12.03,12.0,12.06,12.11,12.22,12.43,12.39,12.35,12.17,39.13700104,38.77500153,38.89250183,39.0719986,38.81650162,38.71250153,38.80149841,38.96549988,38.95000076,38.98300171,38.88550186,39.33300018,127.370003,127.610001,129.210007,129.179993,128.029999,128.380005,129.169998,128.25,128.429993,129.039993,129.679993,130.229996,95.37999725,95.04000092,97.09999847,97.30999756,96.90000153,98.0,103.1900024,103.5,104.9700012,103.9800034,103.1800003,102.3099976,32.182163,32.049335,32.115749,32.201138,31.726755,32.0019,31.888046,32.0019,32.049335,31.973434,31.925997,31.840607,54.279999,54.0,53.880001,53.880001,53.650002,54.099998,54.130001,53.5,53.299999,53.369999,53.529999,53.130001,13.766667,13.976667,13.834,13.706667,13.480667,14.153333,14.206667,14.149333,13.497333,13.4,13.423333,13.456667
40.09249878,40.90000153,41.4129982,41.63050079,41.79999924,42.04550171,41.90000153,42.18500137,42.28950119,42.16249847,42.05099869,41.70000076,28.25,28.42250061,28.29000092,28.11499977,28.17749977,28.26499939,28.35000038,28.42499924,28.57749939,28.75499916,29.42499924,29.33749962,12.02,12.02,12.03,12.0,12.06,12.11,12.22,12.43,12.39,12.35,12.17,12.0,38.77500153,38.89250183,39.0719986,38.81650162,38.71250153,38.80149841,38.96549988,38.95000076,38.98300171,38.88550186,39.33300018,39.18799973,127.610001,129.210007,129.179993,128.029999,128.380005,129.169998,128.25,128.429993,129.039993,129.679993,130.229996,129.009995,95.04000092,97.09999847,97.30999756,96.90000153,98.0,103.1900024,103.5,104.9700012,103.9800034,103.1800003,102.3099976,100.8799973,32.049335,32.115749,32.201138,31.726755,32.0019,31.888046,32.0019,32.049335,31.973434,31.925997,31.840607,31.442125,54.0,53.880001,53.880001,53.650002,54.099998,54.130001,53.5,53.299999,53.369999,53.529999,53.130001,53.009998,13.976667,13.834,13.706667,13.480667,14.153333,14.206667,14.149333,13.497333,13.4,13.423333,13.456667,13.396667
40.90000153,41.4129982,41.63050079,41.79999924,42.04550171,41.90000153,42.18500137,42.28950119,42.16249847,42.05099869,41.70000076,41.45000076,28.42250061,28.29000092,28.11499977,28.17749977,28.26499939,28.35000038,28.42499924,28.57749939,28.75499916,29.42499924,29.33749962,29.19750023,12.02,12.03,12.0,12.06,12.11,12.22,12.43,12.39,12.35,12.17,12.0,11.91,38.89250183,39.0719986,38.81650162,38.71250153,38.80149841,38.96549988,38.95000076,38.98300171,38.88550186,39.33300018,39.18799973,39.06100082,129.210007,129.179993,128.029999,128.380005,129.169998,128.25,128.429993,129.039993,129.679993,130.229996,129.009995,128.210007,97.09999847,97.30999756,96.90000153,98.0,103.1900024,103.5,104.9700012,103.9800034,103.1800003,102.3099976,100.8799973,98.01000214,32.115749,32.201138,31.726755,32.0019,31.888046,32.0019,32.049335,31.973434,31.925997,31.840607,31.442125,30.901327,53.880001,53.880001,53.650002,54.099998,54.130001,53.5,53.299999,53.369999,53.529999,53.130001,53.009998,52.880001,13.834,13.706667,13.480667,14.153333,14.206667,14.149333,13.497333,13.4,13.423333,13.456667,13.396667,13.366667
41.4129982,41.63050079,41.79999924,42.04550171,41.90000153,42.18500137,42.28950119,42.16249847,42.05099869,41.70000076,41.45000076,41.75400162,28.29000092,28.11499977,28.17749977,28.26499939,28.35000038,28.42499924,28.57749939,28.75499916,29.42499924,29.33749962,29.19750023,29.46999931,12.03,12.0,12.06,12.11,12.22,12.43,12.39,12.35,12.17,12.0,11.91,11.96,39.0719986,38.81650162,38.71250153,38.80149841,38.96549988,38.95000076,38.98300171,38.88550186,39.33300018,39.18799973,39.06100082,39.08250046,129.179993,128.029999,128.380005,129.169998,128.25,128.429993,129.039993,129.679993,130.229996,129.009995,128.210007,128.490005,97.30999756,96.90000153,98.0,103.1900024,103.5,104.9700012,103.9800034,103.1800003,102.3099976,100.8799973,98.01000214,101.5899963,32.201138,31.726755,32.0019,31.888046,32.0019,32.049335,31.973434,31.925997,31.840607,31.442125,30.901327,31.053131,53.880001,53.650002,54.099998,54.130001,53.5,53.299999,53.369999,53.529999,53.130001,53.009998,52.880001,53.119999,13.706667,13.480667,14.153333,14.206667,14.149333,13.497333,13.4,13.423333,13.456667,13.396667,13.366667,13.377333
41.63050079,41.79999924,42.04550171,41.90000153,42.18500137,42.28950119,42.16249847,42.05099869,41.70000076,41.45000076,41.75400162,41.07500076,28.11499977,28.17749977,28.26499939,28.35000038,28.42499924,28.57749939,28.75499916,29.42499924,29.33749962,29.19750023,29.46999931,29.33250046,12.0,12.06,12.11,12.22,12.43,12.39,12.35,12.17,12.0,11.91,11.96,11.91,38.81650162,38.71250153,38.80149841,38.96549988,38.95000076,38.98300171,38.88550186,39.33300018,39.18799973,39.06100082,39.08250046,38.99000168,128.029999,128.380005,129.169998,128.25,128.429993,129.039993,129.679993,130.229996,129.009995,128.210007,128.490005,128.199997,96.90000153,98.0,103.1900024,103.5,104.9700012,103.9800034,103.1800003,102.3099976,100.8799973,98.01000214,101.5899963,100.5,31.726755,32.0019,31.888046,32.0019,32.049335,31.973434,31.925997,31.840607,31.442125,30.901327,31.053131,30.910816,53.650002,54.099998,54.130001,53.5,53.299999,53.369999,53.529999,53.130001,53.009998,52.880001,53.119999,52.939999,13.480667,14.153333,14.206667,14.149333,13.497333,13.4,13.423333,13.456667,13.396667,13.366667,13.377333,13.136667
41.79999924,42.04550171,41.90000153,42.18500137,42.28950119,42.16249847,42.05099869,41.70000076,41.45000076,41.75400162,41.07500076,41.10549927,28.17749977,28.26499939,28.35000038,28.42499924,28.57749939,28.75499916,29.42499924,29.33749962,29.19750023,29.46999931,29.33250046,29.54500008,12.06,12.11,12.22,12.43,12.39,12.35,12.17,12.0,11.91,11.96,11.91,11.92,38.71250153,38.80149841,38.96549988,38.95000076,38.98300171,38.88550186,39.33300018,39.18799973,39.06100082,39.08250046,38.99000168,39.39250183,128.380005,129.169998,128.25,128.429993,129.039993,129.679993,130.229996,129.009995,128.210007,128.490005,128.199997,128.679993,98.0,103.1900024,103.5,104.9700012,103.9800034,103.1800003,102.3099976,100.8799973,98.01000214,101.5899963,100.5,116.6299973,32.0019,31.888046,32.0019,32.049335,31.973434,31.925997,31.840607,31.442125,30.901327,31.053131,30.910816,31.062618,54.099998,54.130001,53.5,53.299999,53.369999,53.529999,53.130001,53.009998,52.880001,53.119999,52.939999,53.240002,14.153333,14.206667,14.149333,13.497333,13.4,13.423333,13.456667,13.396667,13.366667,13.377333,13.136667,13.066
42.04550171,41.90000153,42.18500137,42.28950119,42.16249847,42.05099869,41.70000076,41.45000076,41.75400162,41.07500076,41.10549927,41.02000046,28.26499939,28.35000038,28.42499924,28.57749939,28.75499916,29.42499924,29.33749962,29.19750023,29.46999931,29.33250046,29.54500008,29.3125,12.11,12.22,12.43,12.39,12.35,12.17,12.0,11.91,11.96,11.91,11.92,11.89,38.80149841,38.96549988,38.95000076,38.98300171,38.88550186,39.33300018,39.18799973,39.06100082,39.08250046,38.99000168,39.39250183,39.91199875,129.169998,128.25,128.429993,129.039993,129.679993,130.229996,129.009995,128.210007,128.490005,128.199997,128.679993,128.740005,103.1900024,103.5,104.9700012,103.9800034,103.1800003,102.3099976,100.8799973,98.01000214,101.5899963,100.5,116.6299973,118.25,31.888046,32.0019,32.049335,31.973434,31.925997,31.840607,31.442125,30.901327,31.053131,30.910816,31.062618,31.072105,54.130001,53.5,53.299999,53.369999,53.529999,53.130001,53.009998,52.880001,53.119999,52.939999,53.240002,52.91,14.206667,14.149333,13.497333,13.4,13.423333,13.456667,13.396667,13.366667,13.377333,13.136667,13.066,13.316
41.90000153,42.18500137,42.28950119,42.16249847,42.05099869,41.70000076,41.45000076,41.75400162,41.07500076,41.10549927,41.02000046,40.69950104,28.35000038,28.42499924,28.57749939,28.75499916,29.42499924,29.33749962,29.19750023,29.46999931,29.33250046,29.54500008,29.3125,29.21500015,12.22,12.43,12.39,12.35,12.17,12.0,11.91,11.96,11.91,11.92,11.89,12.02,38.96549988,38.95000076,38.98300171,38.88550186,39.33300018,39.18799973,39.06100082,39.08250046,38.99000168,39.39250183,39.91199875,40.16500092,128.25,128.429993,129.039993,129.679993,130.229996,129.009995,128.210007,128.490005,128.199997,128.679993,128.740005,130.070007,103.5,104.9700012,103.9800034,103.1800003,102.3099976,100.8799973,98.01000214,101.5899963,100.5,116.6299973,118.25,121.9700012,32.0019,32.049335,31.973434,31.925997,31.840607,31.442125,30.901327,31.053131,30.910816,31.062618,31.072105,30.825426,53.5,53.299999,53.369999,53.529999,53.130001,53.009998,52.880001,53.119999,52.939999,53.240002,52.91,53.360001,14.149333,13.497333,13.4,13.423333,13.456667,13.396667,13.366667,13.377333,13.136667,13.066,13.316,13.474667
42.18500137,42.28950119,42.16249847,42.05099869,41.70000076,41.45000076,41.75400162,41.07500076,41.10549927,41.02000046,40.69950104,40.4679985,28.42499924,28.57749939,28.75499916,29.42499924,29.33749962,29.19750023,29.46999931,29.33250046,29.54500008,29.3125,29.21500015,29.20249939,12.43,12.39,12.35,12.17,12.0,11.91,11.96,11.91,11.92,11.89,12.02,11.93,38.95000076,38.98300171,38.88550186,39.33300018,39.18799973,39.06100082,39.08250046,38.99000168,39.39250183,39.91199875,40.16500092,39.75,128.429993,129.039993,129.679993,130.229996,129.009995,128.210007,128.490005,128.199997,128.679993,128.740005,130.070007,129.779999,104.9700012,103.9800034,103.1800003,102.3099976,100.8799973,98.01000214,101.5899963,100.5,116.6299973,118.25,121.9700012,122.5,32.049335,31.973434,31.925997,31.840607,31.442125,30.901327,31.053131,30.910816,31.062618,31.072105,30.825426,30.759012,53.299999,53.369999,53.529999,53.130001,53.009998,52.880001,53.119999,52.939999,53.240002,52.91,53.360001,53.419998,13.497333,13.4,13.423333,13.456667,13.396667,13.366667,13.377333,13.136667,13.066,13.316,13.474667,13.24
42.28950119,42.16249847,42.05099869,41.70000076,41.45000076,41.75400162,41.07500076,41.10549927,41.02000046,40.69950104,40.4679985,41.24750137,28.57749939,28.75499916,29.42499924,29.33749962,29.19750023,29.46999931,29.33250046,29.54500008,29.3125,29.21500015,29.20249939,29.27499962,12.39,12.35,12.17,12.0,11.91,11.96,11.91,11.92,11.89,12.02,11.93,12.06,38.98300171,38.88550186,39.33300018,39.18799973,39.06100082,39.08250046,38.99000168,39.39250183,39.91199875,40.16500092,39.75,40.24499893,129.039993,129.679993,130.229996,129.009995,128.210007,128.490005,128.199997,128.679993,128.740005,130.070007,129.779999,132.720001,103.9800034,103.1800003,102.3099976,100.8799973,98.01000214,101.5899963,100.5,116.6299973,118.25,121.9700012,122.5,127.4199982,31.973434,31.925997,31.840607,31.442125,30.901327,31.053131,30.910816,31.062618,31.072105,30.825426,30.759012,30.645161,53.369999,53.529999,53.130001,53.009998,52.880001,53.119999,52.939999,53.240002,52.91,53.360001,53.419998,53.900002,13.4,13.423333,13.456667,13.396667,13.366667,13.377333,13.136667,13.066,13.316,13.474667,13.24,13.4
42.16249847,42.05099869,41.70000076,41.45000076,41.75400162,41.07500076,41.10549927,41.02000046,40.69950104,40.4679985,41.24750137,41.96500015,28.75499916,29.42499924,29.33749962,29.19750023,29.46999931,29.33250046,29.54500008,29.3125,29.21500015,29.20249939,29.27499962,29.48749924,12.35,12.17,12.0,11.91,11.96,11.91,11.92,11.89,12.02,11.93,12.06,12.05,38.88550186,39.33300018,39.18799973,39.06100082,39.08250046,38.99000168,39.39250183,39.91199875,40.16500092,39.75,40.24499893,40.83399963,129.679993,130.229996,129.009995,128.210007,128.490005,128.199997,128.679993,128.740005,130.070007,129.779999,132.720001,133.5,103.1800003,102.3099976,100.8799973,98.01000214,101.5899963,100.5,116.6299973,118.25,121.9700012,122.5,127.4199982,126.5199966,31.925997,31.840607,31.442125,30.901327,31.053131,30.910816,31.062618,31.072105,30.825426,30.759012,30.645161,30.379507,53.529999,53.130001,53.009998,52.880001,53.119999,52.939999,53.240002,52.91,53.360001,53.419998,53.900002,54.099998,13.423333,13.456667,13.396667,13.366667,13.377333,13.136667,13.066,13.316,13.474667,13.24,13.4,13.526667
42.05099869,41.70000076,41.45000076,41.75400162,41.07500076,41.10549927,41.02000046,40.69950104,40.4679985,41.24750137,41.96500015,41.63800049,29.42499924,29.33749962,29.19750023,29.46999931,29.33250046,29.54500008,29.3125,29.21500015,29.20249939,29.27499962,29.48749924,28.57749939,12.17,12.0,11.91,11.96,11.91,11.92,11.89,12.02,11.93,12.06,12.05,11.8,39.33300018,39.18799973,39.06100082,39.08250046,38.99000168,39.39250183,39.91199875,40.16500092,39.75,40.24499893,40.83399963,40.31700134,130.229996,129.009995,128.210007,128.490005,128.199997,128.679993,128.740005,130.070007,129.779999,132.720001,133.5,131.639999,102.3099976,100.8799973,98.01000214,101.5899963,100.5,116.6299973,118.25,121.9700012,122.5,127.4199982,126.5199966,126.2900009,31.840607,31.442125,30.901327,31.053131,30.910816,31.062618,31.072105,30.825426,30.759012,30.645161,30.379507,30.626186,53.130001,53.009998,52.880001,53.119999,52.939999,53.240002,52.91,53.360001,53.419998,53.900002,54.099998,53.599998,13.456667,13.396667,13.366667,13.377333,13.136667,13.066,13.316,13.474667,13.24,13.4,13.526667,13.4
41.70000076,41.45000076,41.75400162,41.07500076,41.10549927,41.02000046,40.69950104,40.4679985,41.24750137,41.96500015,41.63800049,41.56200027,29.33749962,29.19750023,29.46999931,29.33250046,29.54500008,29.3125,29.21500015,29.20249939,29.27499962,29.48749924,28.57749939,28.84749985,12.0,11.91,11.96,11.91,11.92,11.89,12.02,11.93,12.06,12.05,11.8,11.81,39.18799973,39.06100082,39.08250046,38.99000168,39.39250183,39.91199875,40.16500092,39.75,40.24499893,40.83399963,40.31700134,40.04999924,129.009995,128.210007,128.490005,128.199997,128.679993,128.740005,130.070007,129.779999,132.720001,133.5,131.639999,131.740005,100.8799973,98.01000214,101.5899963,100.5,116.6299973,118.25,121.9700012,122.5,127.4199982,126.5199966,126.2900009,127.4300003,31.442125,30.901327,31.053131,30.910816,31.062618,31.072105,30.825426,30.759012,30.645161,30.379507,30.626186,30.910816,53.009998,52.880001,53.119999,52.939999,53.240002,52.91,53.360001,53.419998,53.900002,54.099998,53.599998,53.599998,13.396667,13.366667,13.377333,13.136667,13.066,13.316,13.474667,13.24,13.4,13.526667,13.4,14.089333
41.45000076,41.75400162,41.07500076,41.10549927,41.02000046,40.69950104,40.4679985,41.24750137,41.96500015,41.63800049,41.56200027,39.09999847,29.19750023,29.46999931,29.33250046,29.54500008,29.3125,29.21500015,29.20249939,29.27499962,29.48749924,28.57749939,28.84749985,28.46750069,11.91,11.96,11.91,11.92,11.89,12.02,11.93,12.06,12.05,11.8,11.81,11.74,39.06100082,39.08250046,38.99000168,39.39250183,39.91199875,40.16500092,39.75,40.24499893,40.83399963,40.31700134,40.04999924,40.41749954,128.210007,128.490005,128.199997,128.679993,128.740005,130.070007,129.779999,132.720001,133.5,131.639999,131.740005,130.5,98.01000214,101.5899963,100.5,116.6299973,118.25,121.9700012,122.5,127.4199982,126.5199966,126.2900009,127.4300003,126.0800018,30.901327,31.053131,30.910816,31.062618,31.072105,30.825426,30.759012,30.645161,30.379507,30.626186,30.910816,30.853889,52.880001,53.119999,52.939999,53.240002,52.91,53.360001,53.419998,53.900002,54.099998,53.599998,53.599998,53.650002,13.366667,13.377333,13.136667,13.066,13.316,13.474667,13.24,13.4,13.526667,13.4,14.089333,13.6
41.75400162,41.07500076,41.10549927,41.02000046,40.69950104,40.4679985,41.24750137,41.96500015,41.63800049,41.56200027,39.09999847,39.05149841,29.46999931,29.33250046,29.54500008,29.3125,29.21500015,29.20249939,29.27499962,29.48749924,28.57749939,28.84749985,28.46750069,28.41250038,11.96,11.91,11.92,11.89,12.02,11.93,12.06,12.05,11.8,11.81,11.74,11.75,39.08250046,38.99000168,39.39250183,39.91199875,40.16500092,39.75,40.24499893,40.83399963,40.31700134,40.04999924,40.41749954,39.77349854,128.490005,128.199997,128.679993,128.740005,130.070007,129.779999,132.720001,133.5,131.639999,131.740005,130.5,132.009995,101.5899963,100.5,116.6299973,118.25,121.9700012,122.5,127.4199982,126.5199966,126.2900009,127.4300003,126.0800018,126.8499985,31.053131,30.910816,31.062618,31.072105,30.825426,30.759012,30.645161,30.379507,30.626186,30.910816,30.853889,30.398481,53.119999,52.939999,53.240002,52.91,53.360001,53.419998,53.900002,54.099998,53.599998,53.599998,53.650002,53.700001,13.377333,13.136667,13.066,13.316,13.474667,13.24,13.4,13.526667,13.4,14.089333,13.6,13.499333
41.07500076,41.10549927,41.02000046,40.69950104,40.4679985,41.24750137,41.96500015,41.63800049,41.56200027,39.09999847,39.05149841,39.95000076,29.33250046,29.54500008,29.3125,29.21500015,29.20249939,29.27499962,29.48749924,28.57749939,28.84749985,28.46750069,28.41250038,28.36499977,11.91,11.92,11.89,12.02,11.93,12.06,12.05,11.8,11.81,11.74,11.75,11.78,38.99000168,39.39250183,39.91199875,40.16500092,39.75,40.24499893,40.83399963,40.31700134,40.04999924,40.41749954,39.77349854,39.14450073,128.199997,128.679993,128.740005,130.070007,129.779999,132.720001,133.5,131.639999,131.740005,130.5,132.009995,131.410004,100.5,116.6299973,118.25,121.9700012,122.5,127.4199982,126.5199966,126.2900009,127.4300003,126.0800018,126.8499985,124.9800034,30.910816,31.062618,31.072105,30.825426,30.759012,30.645161,30.379507,30.626186,30.910816,30.853889,30.398481,29.354839,52.939999,53.240002,52.91,53.360001,53.419998,53.900002,54.099998,53.599998,53.599998,53.650002,53.700001,53.139999,13.136667,13.066,13.316,13.474667,13.24,13.4,13.526667,13.4,14.089333,13.6,13.499333,13.202667
