0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107
175.6499939,174.25,176.8500061,176.9499969,178.2359924,178.3175049,185.6345062,183.8190002,179.2519989,178.1334991,180.1049957,177.3820038,148.9600067,148.4299927,150.3699951,149.9400024,151.0,153.7100067,157.6499939,161.6799927,161.1199951,160.75,159.5700073,159.3699951,19.639999,19.379999,19.459999,19.9,19.74,20.16,19.639999,19.389999,20.43,19.969999,19.66,20.07,147.1069946,147.8314972,150.0,149.1705017,149.2290039,149.1459961,151.0,150.1417542,147.1130066,146.3500061,145.0155029,144.2984924,329.820007,330.179993,344.339996,343.829987,344.23999,339.720001,342.200012,349.049988,338.929993,336.0,335.799988,336.890015,650.2399902,660.0100098,681.2399902,678.2700195,690.0,691.6099854,692.3499756,676.0200195,658.1799927,658.0100098,675.0,663.2000122,49.23,50.419998,49.73,49.470001,49.939999,51.099998,51.959999,50.950001,50.580002,51.18,54.040001,55.150002,113.25,111.739998,112.120003,112.279999,112.220001,112.120003,112.730003,111.110001,112.0,113.410004,110.010002,111.360001,367.589996,349.166656,339.209991,334.436676,354.503326,368.850006,366.290009,387.443329,389.170013,360.130005,366.48999,366.996674
174.25,176.8500061,176.9499969,178.2359924,178.3175049,185.6345062,183.8190002,179.2519989,178.1334991,180.1049957,177.3820038,178.1750031,148.4299927,150.3699951,149.9400024,151.0,153.7100067,157.6499939,161.6799927,161.1199951,160.75,159.5700073,159.3699951,159.9900055,19.379999,19.459999,19.9,19.74,20.16,19.639999,19.389999,20.43,19.969999,19.66,20.07,19.620001,147.8314972,150.0,149.1705017,149.2290039,149.1459961,151.0,150.1417542,147.1130066,146.3500061,145.0155029,144.2984924,145.4502563,330.179993,344.339996,343.829987,344.23999,339.720001,342.200012,349.049988,338.929993,336.0,335.799988,336.890015,335.0,660.0100098,681.2399902,678.2700195,690.0,691.6099854,692.3499756,676.0200195,658.1799927,658.0100098,675.0,663.2000122,668.2000122,50.419998,49.73,49.470001,49.939999,51.099998,51.959999,50.950001,50.580002,51.18,54.040001,55.150002,52.310001,111.739998,112.120003,112.279999,112.220001,112.120003,112.730003,111.110001,112.0,113.410004,110.010002,111.360001,109.550003,349.166656,339.209991,334.436676,354.503326,368.850006,366.290009,387.443329,389.170013,360.130005,366.48999,366.996674,381.456665
176.8500061,176.9499969,178.2359924,178.3175049,185.6345062,183.8190002,179.2519989,178.1334991,180.1049957,177.3820038,178.1750031,177.25,150.3699951,149.9400024,151.0,153.7100067,157.6499939,161.6799927,161.1199951,160.75,159.5700073,159.3699951,159.9900055,167.4799957,19.459999,19.9,19.74,20.16,19.639999,19.389999,20.43,19.969999,19.66,20.07,19.620001,19.629999,150.0,149.1705017,149.2290039,149.1459961,151.0,150.1417542,147.1130066,146.3500061,145.0155029,144.2984924,145.4502563,144.2124939,344.339996,343.829987,344.23999,339.720001,342.200012,349.049988,338.929993,336.0,335.799988,336.890015,335.0,330.290009,681.2399902,678.2700195,690.0,691.6099854,692.3499756,676.0200195,658.1799927,658.0100098,675.0,663.2000122,668.2000122,649.4799805,49.73,49.470001,49.939999,51.099998,51.959999,50.950001,50.580002,51.18,54.040001,55.150002,52.310001,52.470001,112.120003,112.279999,112.220001,112.120003,112.730003,111.110001,112.0,113.410004,110.010002,111.360001,109.550003,110.959999,339.209991,334.436676,354.503326,368.850006,366.290009,387.443329,389.170013,360.130005,366.48999,366.996674,381.456665,386.899994
176.9499969,178.2359924,178.3175049,185.6345062,183.8190002,179.2519989,178.1334991,180.1049957,177.3820038,178.1750031,177.25,173.0,149.9400024,151.0,153.7100067,157.6499939,161.6799927,161.1199951,160.75,159.5700073,159.3699951,159.9900055,167.4799957,158.7400055,19.9,19.74,20.16,19.639999,19.389999,20.43,19.969999,19.66,20.07,19.620001,19.629999,19.5,149.1705017,149.2290039,149.1459961,151.0,150.1417542,147.1130066,146.3500061,145.0155029,144.2984924,145.4502563,144.2124939,141.8240051,343.829987,344.23999,339.720001,342.200012,349.049988,338.929993,336.0,335.799988,336.890015,335.0,330.290009,311.399994,678.2700195,690.0,691.6099854,692.3499756,676.0200195,658.1799927,658.0100098,675.0,663.2000122,668.2000122,649.4799805,617.0999756,49.470001,49.939999,51.099998,51.959999,50.950001,50.580002,51.18,54.040001,55.150002,52.310001,52.470001,53.82,112.279999,112.220001,112.120003,112.730003,111.110001,112.0,113.410004,110.010002,111.360001,109.550003,110.959999,109.169998,334.436676,354.503326,368.850006,366.290009,387.443329,389.170013,360.130005,366.48999,366.996674,381.456665,386.899994,366.353333
178.2359924,178.3175049,185.6345062,183.8190002,179.2519989,178.1334991,180.1049957,177.3820038,178.1750031,177.25,173.0,172.75,151.0,153.7100067,157.6499939,161.6799927,161.1199951,160.75,159.5700073,159.3699951,159.9900055,167.4799957,158.7400055,164.0200043,19.74,20.16,19.639999,19.389999,20.43,19.969999,19.66,20.07,19.620001,19.629999,19.5,20.370001,149.2290039,149.1459961,151.0,150.1417542,147.1130066,146.3500061,145.0155029,144.2984924,145.4502563,144.2124939,141.8240051,144.4954987,344.23999,339.720001,342.200012,349.049988,338.929993,336.0,335.799988,336.890015,335.0,330.290009,311.399994,313.730011,690.0,691.6099854,692.3499756,676.0200195,658.1799927,658.0100098,675.0,663.2000122,668.2000122,649.4799805,617.0999756,622.75,49.939999,51.099998,51.959999,50.950001,50.580002,51.18,54.040001,55.150002,52.310001,52.470001,53.82,53.709999,112.220001,112.120003,112.730003,111.110001,112.0,113.410004,110.010002,111.360001,109.550003,110.959999,109.169998,111.849998,354.503326,368.850006,366.290009,387.443329,389.170013,360.130005,366.48999,366.996674,381.456665,386.899994,366.353333,361.59668
178.3175049,185.6345062,183.8190002,179.2519989,178.1334991,180.1049957,177.3820038,178.1750031,177.25,173.0,172.75,169.6499939,153.7100067,157.6499939,161.6799927,161.1199951,160.75,159.5700073,159.3699951,159.9900055,167.4799957,158.7400055,164.0200043,164.2899933,20.16,19.639999,19.389999,20.43,19.969999,19.66,20.07,19.620001,19.629999,19.5,20.370001,19.23,149.1459961,151.0,150.1417542,147.1130066,146.3500061,145.0155029,144.2984924,145.4502563,144.2124939,141.8240051,144.4954987,143.5740051,339.720001,342.200012,349.049988,338.929993,336.0,335.799988,336.890015,335.0,330.290009,311.399994,313.730011,308.130005,691.6099854,692.3499756,676.0200195,658.1799927,658.0100098,675.0,663.2000122,668.2000122,649.4799805,617.0999756,622.75,606.0100098,51.099998,51.959999,50.950001,50.580002,51.18,54.040001,55.150002,52.310001,52.470001,53.82,53.709999,53.779999,112.120003,112.730003,111.110001,112.0,113.410004,110.010002,111.360001,109.550003,110.959999,109.169998,111.849998,112.010002,368.850006,366.290009,387.443329,389.170013,360.130005,366.48999,366.996674,381.456665,386.899994,366.353333,361.59668,333.83667
185.6345062,183.8190002,179.2519989,178.1334991,180.1049957,177.3820038,178.1750031,177.25,173.0,172.75,169.6499939,174.6000061,157.6499939,161.6799927,161.1199951,160.75,159.5700073,159.3699951,159.9900055,167.4799957,158.7400055,164.0200043,164.2899933,169.0800018,19.639999,19.389999,20.43,19.969999,19.66,20.07,19.620001,19.629999,19.5,20.370001,19.23,19.65,151.0,150.1417542,147.1130066,146.3500061,145.0155029,144.2984924,145.4502563,144.2124939,141.8240051,144.4954987,143.5740051,145.9499969,342.200012,349.049988,338.929993,336.0,335.799988,336.890015,335.0,330.290009,311.399994,313.730011,308.130005,321.570007,692.3499756,676.0200195,658.1799927,658.0100098,675.0,663.2000122,668.2000122,649.4799805,617.0999756,622.75,606.0100098,619.8300171,51.959999,50.950001,50.580002,51.18,54.040001,55.150002,52.310001,52.470001,53.82,53.709999,53.779999,51.25,112.730003,111.110001,112.0,113.410004,110.010002,111.360001,109.550003,110.959999,109.169998,111.849998,112.010002,115.059998,366.290009,387.443329,389.170013,360.130005,366.48999,366.996674,381.456665,386.899994,366.353333,361.59668,333.83667,348.066681
183.8190002,179.2519989,178.1334991,180.1049957,177.3820038,178.1750031,177.25,173.0,172.75,169.6499939,174.6000061,176.1504974,161.6799927,161.1199951,160.75,159.5700073,159.3699951,159.9900055,167.4799957,158.7400055,164.0200043,164.2899933,169.0800018,172.1300049,19.389999,20.43,19.969999,19.66,20.07,19.620001,19.629999,19.5,20.370001,19.23,19.65,20.18,150.1417542,147.1130066,146.3500061,145.0155029,144.2984924,145.4502563,144.2124939,141.8240051,144.4954987,143.5740051,145.9499969,148.3314972,349.049988,338.929993,336.0,335.799988,336.890015,335.0,330.290009,311.399994,313.730011,308.130005,321.570007,325.0,676.0200195,658.1799927,658.0100098,675.0,663.2000122,668.2000122,649.4799805,617.0999756,622.75,606.0100098,619.8300171,630.0,50.950001,50.580002,51.18,54.040001,55.150002,52.310001,52.470001,53.82,53.709999,53.779999,51.25,52.75,111.110001,112.0,113.410004,110.010002,111.360001,109.550003,110.959999,109.169998,111.849998,112.010002,115.059998,115.779999,387.443329,389.170013,360.130005,366.48999,366.996674,381.456665,386.899994,366.353333,361.59668,333.83667,348.066681,350.90332
179.2519989,178.1334991,180.1049957,177.3820038,178.1750031,177.25,173.0,172.75,169.6499939,174.6000061,176.1504974,175.75,161.1199951,160.75,159.5700073,159.3699951,159.9900055,167.4799957,158.7400055,164.0200043,164.2899933,169.0800018,172.1300049,174.9100037,20.43,19.969999,19.66,20.07,19.620001,19.629999,19.5,20.370001,19.23,19.65,20.18,19.76,147.1130066,146.3500061,145.0155029,144.2984924,145.4502563,144.2124939,141.8240051,144.4954987,143.5740051,145.9499969,148.3314972,148.1759949,338.929993,336.0,335.799988,336.890015,335.0,330.290009,311.399994,313.730011,308.130005,321.570007,325.0,329.540009,658.1799927,658.0100098,675.0,663.2000122,668.2000122,649.4799805,617.0999756,622.75,606.0100098,619.8300171,630.0,627.5800171,50.580002,51.18,54.040001,55.150002,52.310001,52.470001,53.82,53.709999,53.779999,51.25,52.75,51.509998,112.0,113.410004,110.010002,111.360001,109.550003,110.959999,109.169998,111.849998,112.010002,115.059998,115.779999,115.800003,389.170013,360.130005,366.48999,366.996674,381.456665,386.899994,366.353333,361.59668,333.83667,348.066681,350.90332,353.546661
178.1334991,180.1049957,177.3820038,178.1750031,177.25,173.0,172.75,169.6499939,174.6000061,176.1504974,175.75,175.4170074,160.75,159.5700073,159.3699951,159.9900055,167.4799957,158.7400055,164.0200043,164.2899933,169.0800018,172.1300049,174.9100037,175.2100067,19.969999,19.66,20.07,19.620001,19.629999,19.5,20.370001,19.23,19.65,20.18,19.76,19.77,146.3500061,145.0155029,144.2984924,145.4502563,144.2124939,141.8240051,144.4954987,143.5740051,145.9499969,148.3314972,148.1759949,149.1000061,336.0,335.799988,336.890015,335.0,330.290009,311.399994,313.730011,308.130005,321.570007,325.0,329.540009,332.559998,658.0100098,675.0,663.2000122,668.2000122,649.4799805,617.0999756,622.75,606.0100098,619.8300171,630.0,627.5800171,616.7800293,51.18,54.040001,55.150002,52.310001,52.470001,53.82,53.709999,53.779999,51.25,52.75,51.509998,51.200001,113.410004,110.010002,111.360001,109.550003,110.959999,109.169998,111.849998,112.010002,115.059998,115.779999,115.800003,115.82,360.130005,366.48999,366.996674,381.456665,386.899994,366.353333,361.59668,333.83667,348.066681,350.90332,353.546661,336.25
180.1049957,177.3820038,178.1750031,177.25,173.0,172.75,169.6499939,174.6000061,176.1504974,175.75,175.4170074,172.0,159.5700073,159.3699951,159.9900055,167.4799957,158.7400055,164.0200043,164.2899933,169.0800018,172.1300049,174.9100037,175.2100067,181.1199951,19.66,20.07,19.620001,19.629999,19.5,20.370001,19.23,19.65,20.18,19.76,19.77,21.24,145.0155029,144.2984924,145.4502563,144.2124939,141.8240051,144.4954987,143.5740051,145.9499969,148.3314972,148.1759949,149.1000061,148.4440002,335.799988,336.890015,335.0,330.290009,311.399994,313.730011,308.130005,321.570007,325.0,329.540009,332.559998,330.950012,675.0,663.2000122,668.2000122,649.4799805,617.0999756,622.75,606.0100098,619.8300171,630.0,627.5800171,616.7800293,612.0,54.040001,55.150002,52.310001,52.470001,53.82,53.709999,53.779999,51.25,52.75,51.509998,51.200001,53.439999,110.010002,111.360001,109.550003,110.959999,109.169998,111.849998,112.010002,115.059998,115.779999,115.800003,115.82,116.160004,366.48999,366.996674,381.456665,386.899994,366.353333,361.59668,333.83667,348.066681,350.90332,353.546661,336.25,333.696655
177.3820038,178.1750031,177.25,173.0,172.75,169.6499939,174.6000061,176.1504974,175.75,175.4170074,172.0,167.5500031,159.3699951,159.9900055,167.4799957,158.7400055,164.0200043,164.2899933,169.0800018,172.1300049,174.9100037,175.2100067,181.1199951,175.25,20.07,19.620001,19.629999,19.5,20.370001,19.23,19.65,20.18,19.76,19.77,21.24,19.799999,144.2984924,145.4502563,144.2124939,141.8240051,144.4954987,143.5740051,145.9499969,148.3314972,148.1759949,149.1000061,148.4440002,144.7700043,336.890015,335.0,330.290009,311.399994,313.730011,308.130005,321.570007,325.0,329.540009,332.559998,330.950012,328.049988,663.2000122,668.2000122,649.4799805,617.0999756,622.75,606.0100098,619.8300171,630.0,627.5800171,616.7800293,612.0,598.710022,55.150002,52.310001,52.470001,53.82,53.709999,53.779999,51.25,52.75,51.509998,51.200001,53.439999,54.77,111.360001,109.550003,110.959999,109.169998,111.849998,112.010002,115.059998,115.779999,115.800003,115.82,116.160004,114.57,366.996674,381.456665,386.899994,366.353333,361.59668,333.83667,348.066681,350.90332,353.546661,336.25,333.696655,315.0
178.1750031,177.25,173.0,172.75,169.6499939,174.6000061,176.1504974,175.75,175.4170074,172.0,167.5500031,168.5980072,159.9900055,167.4799957,158.7400055,164.0200043,164.2899933,169.0800018,172.1300049,174.9100037,175.2100067,181.1199951,175.25,175.1100006,19.620001,19.629999,19.5,20.370001,19.23,19.65,20.18,19.76,19.77,21.24,19.799999,19.99,145.4502563,144.2124939,141.8240051,144.4954987,143.5740051,145.9499969,148.3314972,148.1759949,149.1000061,148.4440002,144.7700043,144.3659973,335.0,330.290009,311.399994,313.730011,308.130005,321.570007,325.0,329.540009,332.559998,330.950012,328.049988,332.48999,668.2000122,649.4799805,617.0999756,622.75,606.0100098,619.8300171,630.0,627.5800171,616.7800293,612.0,598.710022,598.1799927,52.310001,52.470001,53.82,53.709999,53.779999,51.25,52.75,51.509998,51.200001,53.439999,54.77,56.110001,109.550003,110.959999,109.169998,111.849998,112.010002,115.059998,115.779999,115.800003,115.82,116.160004,114.57,114.809998,381.456665,386.899994,366.353333,361.59668,333.83667,348.066681,350.90332,353.546661,336.25,333.696655,315.0,317.736664
177.25,173.0,172.75,169.6499939,174.6000061,176.1504974,175.75,175.4170074,172.0,167.5500031,168.5980072,173.3684998,167.4799957,158.7400055,164.0200043,164.2899933,169.0800018,172.1300049,174.9100037,175.2100067,181.1199951,175.25,175.1100006,179.2799988,19.629999,19.5,20.370001,19.23,19.65,20.18,19.76,19.77,21.24,19.799999,19.99,20.57,144.2124939,141.8240051,144.4954987,143.5740051,145.9499969,148.3314972,148.1759949,149.1000061,148.4440002,144.7700043,144.3659973,148.0769958,330.290009,311.399994,313.730011,308.130005,321.570007,325.0,329.540009,332.559998,330.950012,328.049988,332.48999,338.980011,649.4799805,617.0999756,622.75,606.0100098,619.8300171,630.0,627.5800171,616.7800293,612.0,598.710022,598.1799927,597.0900269,52.470001,53.82,53.709999,53.779999,51.25,52.75,51.509998,51.200001,53.439999,54.77,56.110001,58.360001,110.959999,109.169998,111.849998,112.010002,115.059998,115.779999,115.800003,115.82,116.160004,114.57,114.809998,115.0,386.899994,366.353333,361.59668,333.83667,348.066681,350.90332,353.546661,336.25,333.696655,315.0,317.736664,331.5
173.0,172.75,169.6499939,174.6000061,176.1504974,175.75,175.4170074,172.0,167.5500031,168.5980072,173.3684998,167.710495,158.7400055,164.0200043,164.2899933,169.0800018,172.1300049,174.9100037,175.2100067,181.1199951,175.25,175.1100006,179.2799988,169.9299927,19.5,20.370001,19.23,19.65,20.18,19.76,19.77,21.24,19.799999,19.99,20.57,20.030001,141.8240051,144.4954987,143.5740051,145.9499969,148.3314972,148.1759949,149.1000061,148.4440002,144.7700043,144.3659973,148.0769958,142.7144928,311.399994,313.730011,308.130005,321.570007,325.0,329.540009,332.559998,330.950012,328.049988,332.48999,338.980011,332.799988,617.0999756,622.75,606.0100098,619.8300171,630.0,627.5800171,616.7800293,612.0,598.710022,598.1799927,597.0900269,591.6099854,53.82,53.709999,53.779999,51.25,52.75,51.509998,51.200001,53.439999,54.77,56.110001,58.360001,59.93,109.169998,111.849998,112.010002,115.059998,115.779999,115.800003,115.82,116.160004,114.57,114.809998,115.0,111.269997,366.353333,361.59668,333.83667,348.066681,350.90332,353.546661,336.25,333.696655,315.0,317.736664,331.5,304.92334
172.75,169.6499939,174.6000061,176.1504974,175.75,175.4170074,172.0,167.5500031,168.5980072,173.3684998,167.710495,166.8500061,164.0200043,164.2899933,169.0800018,172.1300049,174.9100037,175.2100067,181.1199951,175.25,175.1100006,179.2799988,169.9299927,168.2799988,20.370001,19.23,19.65,20.18,19.76,19.77,21.24,19.799999,19.99,20.57,20.030001,19.459999,144.4954987,143.5740051,145.9499969,148.3314972,148.1759949,149.1000061,148.4440002,144.7700043,144.3659973,148.0769958,142.7144928,140.6795959,313.730011,308.130005,321.570007,325.0,329.540009,332.559998,330.950012,328.049988,332.48999,338.980011,332.799988,329.779999,622.75,606.0100098,619.8300171,630.0,627.5800171,616.7800293,612.0,598.710022,598.1799927,597.0900269,591.6099854,586.4299927,53.709999,53.779999,51.25,52.75,51.509998,51.200001,53.439999,54.77,56.110001,58.360001,59.93,60.599998,111.849998,112.010002,115.059998,115.779999,115.800003,115.82,116.160004,114.57,114.809998,115.0,111.269997,107.07,361.59668,333.83667,348.066681,350.90332,353.546661,336.25,333.696655,315.0,317.736664,331.5,304.92334,303.566681
169.6499939,174.6000061,176.1504974,175.75,175.4170074,172.0,167.5500031,168.5980072,173.3684998,167.710495,166.8500061,167.8504944,164.2899933,169.0800018,172.1300049,174.9100037,175.2100067,181.1199951,175.25,175.1100006,179.2799988,169.9299927,168.2799988,171.5599976,19.23,19.65,20.18,19.76,19.77,21.24,19.799999,19.99,20.57,20.030001,19.459999,19.75,143.5740051,145.9499969,148.3314972,148.1759949,149.1000061,148.4440002,144.7700043,144.3659973,148.0769958,142.7144928,140.6795959,143.1499939,308.130005,321.570007,325.0,329.540009,332.559998,330.950012,328.049988,332.48999,338.980011,332.799988,329.779999,326.410004,606.0100098,619.8300171,630.0,627.5800171,616.7800293,612.0,598.710022,598.1799927,597.0900269,591.6099854,586.4299927,597.539978,53.779999,51.25,52.75,51.509998,51.200001,53.439999,54.77,56.110001,58.360001,59.93,60.599998,60.009998,112.010002,115.059998,115.779999,115.800003,115.82,116.160004,114.57,114.809998,115.0,111.269997,107.07,109.0,333.83667,348.066681,350.90332,353.546661,336.25,333.696655,315.0,317.736664,331.5,304.92334,303.566681,305.623322
174.6000061,176.1504974,175.75,175.4170074,172.0,167.5500031,168.5980072,173.3684998,167.710495,166.8500061,167.8504944,169.2700043,169.0800018,172.1300049,174.9100037,175.2100067,181.1199951,175.25,175.1100006,179.2799988,169.9299927,168.2799988,171.5599976,173.0399933,19.65,20.18,19.76,19.77,21.24,19.799999,19.99,20.57,20.030001,19.459999,19.75,19.639999,145.9499969,148.3314972,148.1759949,149.1000061,148.4440002,144.7700043,144.3659973,148.0769958,142.7144928,140.6795959,143.1499939,144.1000061,321.570007,325.0,329.540009,332.559998,330.950012,328.049988,332.48999,338.980011,332.799988,329.779999,326.410004,333.799988,619.8300171,630.0,627.5800171,616.7800293,612.0,598.710022,598.1799927,597.0900269,591.6099854,586.4299927,597.539978,603.3599854,51.25,52.75,51.509998,51.200001,53.439999,54.77,56.110001,58.360001,59.93,60.599998,60.009998,59.25,115.059998,115.779999,115.800003,115.82,116.160004,114.57,114.809998,115.0,111.269997,107.07,109.0,110.199997,348.066681,350.90332,353.546661,336.25,333.696655,315.0,317.736664,331.5,304.92334,303.566681,305.623322,321.886658
176.1504974,175.75,175.4170074,172.0,167.5500031,168.5980072,173.3684998,167.710495,166.8500061,167.8504944,169.2700043,170.4279938,172.1300049,174.9100037,175.2100067,181.1199951,175.25,175.1100006,179.2799988,169.9299927,168.2799988,171.5599976,173.0399933,175.8500061,20.18,19.76,19.77,21.24,19.799999,19.99,20.57,20.030001,19.459999,19.75,19.639999,20.08,148.3314972,148.1759949,149.1000061,148.4440002,144.7700043,144.3659973,148.0769958,142.7144928,140.6795959,143.1499939,144.1000061,147.0894928,325.0,329.540009,332.559998,330.950012,328.049988,332.48999,338.980011,332.799988,329.779999,326.410004,333.799988,330.100006,630.0,627.5800171,616.7800293,612.0,598.710022,598.1799927,597.0900269,591.6099854,586.4299927,597.539978,603.3599854,616.4000244,52.75,51.509998,51.200001,53.439999,54.77,56.110001,58.360001,59.93,60.599998,60.009998,59.25,59.82,115.779999,115.800003,115.82,116.160004,114.57,114.809998,115.0,111.269997,107.07,109.0,110.199997,112.230003,350.90332,353.546661,336.25,333.696655,315.0,317.736664,331.5,304.92334,303.566681,305.623322,321.886658,335.600006
175.75,175.4170074,172.0,167.5500031,168.5980072,173.3684998,167.710495,166.8500061,167.8504944,169.2700043,170.4279938,171.0370026,174.9100037,175.2100067,181.1199951,175.25,175.1100006,179.2799988,169.9299927,168.2799988,171.5599976,173.0399933,175.8500061,177.0899963,19.76,19.77,21.24,19.799999,19.99,20.57,20.030001,19.459999,19.75,19.639999,20.08,20.26,148.1759949,149.1000061,148.4440002,144.7700043,144.3659973,148.0769958,142.7144928,140.6795959,143.1499939,144.1000061,147.0894928,147.463501,329.540009,332.559998,330.950012,328.049988,332.48999,338.980011,332.799988,329.779999,326.410004,333.799988,330.100006,338.850006,627.5800171,616.7800293,612.0,598.710022,598.1799927,597.0900269,591.6099854,586.4299927,597.539978,603.3599854,616.4000244,615.0,51.509998,51.200001,53.439999,54.77,56.110001,58.360001,59.93,60.599998,60.009998,59.25,59.82,58.849998,115.800003,115.82,116.160004,114.57,114.809998,115.0,111.269997,107.07,109.0,110.199997,112.230003,112.599998,353.546661,336.25,333.696655,315.0,317.736664,331.5,304.92334,303.566681,305.623322,321.886658,335.600006,357.890015
175.4170074,172.0,167.5500031,168.5980072,173.3684998,167.710495,166.8500061,167.8504944,169.2700043,170.4279938,171.0370026,170.1824951,175.2100067,181.1199951,175.25,175.1100006,179.2799988,169.9299927,168.2799988,171.5599976,173.0399933,175.8500061,177.0899963,180.1600037,19.77,21.24,19.799999,19.99,20.57,20.030001,19.459999,19.75,19.639999,20.08,20.26,20.66,149.1000061,148.4440002,144.7700043,144.3659973,148.0769958,142.7144928,140.6795959,143.1499939,144.1000061,147.0894928,147.463501,148.3744965,332.559998,330.950012,328.049988,332.48999,338.980011,332.799988,329.779999,326.410004,333.799988,330.100006,338.850006,346.630005,616.7800293,612.0,598.710022,598.1799927,597.0900269,591.6099854,586.4299927,597.539978,603.3599854,616.4000244,615.0,614.9500122,51.200001,53.439999,54.77,56.110001,58.360001,59.93,60.599998,60.009998,59.25,59.82,58.849998,59.049999,115.82,116.160004,114.57,114.809998,115.0,111.269997,107.07,109.0,110.199997,112.230003,112.599998,114.0,336.25,333.696655,315.0,317.736664,331.5,304.92334,303.566681,305.623322,321.886658,335.600006,357.890015,369.829987
172.0,167.5500031,168.5980072,173.3684998,167.710495,166.8500061,167.8504944,169.2700043,170.4279938,171.0370026,170.1824951,170.8399963,181.1199951,175.25,175.1100006,179.2799988,169.9299927,168.2799988,171.5599976,173.0399933,175.8500061,177.0899963,180.1600037,179.3300018,21.24,19.799999,19.99,20.57,20.030001,19.459999,19.75,19.639999,20.08,20.26,20.66,20.709999,148.4440002,144.7700043,144.3659973,148.0769958,142.7144928,140.6795959,143.1499939,144.1000061,147.0894928,147.463501,148.3744965,146.4295044,330.950012,328.049988,332.48999,338.980011,332.799988,329.779999,326.410004,333.799988,330.100006,338.850006,346.630005,346.910004,612.0,598.710022,598.1799927,597.0900269,591.6099854,586.4299927,597.539978,603.3599854,616.4000244,615.0,614.9500122,610.710022,53.439999,54.77,56.110001,58.360001,59.93,60.599998,60.009998,59.25,59.82,58.849998,59.049999,57.310001,116.160004,114.57,114.809998,115.0,111.269997,107.07,109.0,110.199997,112.230003,112.599998,114.0,115.400002,333.696655,315.0,317.736664,331.5,304.92334,303.566681,305.623322,321.886658,335.600006,357.890015,369.829987,366.213318
167.5500031,168.5980072,173.3684998,167.710495,166.8500061,167.8504944,169.2700043,170.4279938,171.0370026,170.1824951,170.8399963,169.6999969,175.25,175.1100006,179.2799988,169.9299927,168.2799988,171.5599976,173.0399933,175.8500061,177.0899963,180.1600037,179.3300018,179.4700012,19.799999,19.99,20.57,20.030001,19.459999,19.75,19.639999,20.08,20.26,20.66,20.709999,20.59,144.7700043,144.3659973,148.0769958,142.7144928,140.6795959,143.1499939,144.1000061,147.0894928,147.463501,148.3744965,146.4295044,146.4499969,328.049988,332.48999,338.980011,332.799988,329.779999,326.410004,333.799988,330.100006,338.850006,346.630005,346.910004,344.0,598.710022,598.1799927,597.0900269,591.6099854,586.4299927,597.539978,603.3599854,616.4000244,615.0,614.9500122,610.710022,612.9899902,54.77,56.110001,58.360001,59.93,60.599998,60.009998,59.25,59.82,58.849998,59.049999,57.310001,57.75,114.57,114.809998,115.0,111.269997,107.07,109.0,110.199997,112.230003,112.599998,114.0,115.400002,116.379997,315.0,317.736664,331.5,304.92334,303.566681,305.623322,321.886658,335.600006,357.890015,369.829987,366.213318,353.776672
168.5980072,173.3684998,167.710495,166.8500061,167.8504944,169.2700043,170.4279938,171.0370026,170.1824951,170.8399963,169.6999969,168.9559937,175.1100006,179.2799988,169.9299927,168.2799988,171.5599976,173.0399933,175.8500061,177.0899963,180.1600037,179.3300018,179.4700012,178.0899963,19.99,20.57,20.030001,19.459999,19.75,19.639999,20.08,20.26,20.66,20.709999,20.59,20.459999,144.3659973,148.0769958,142.7144928,140.6795959,143.1499939,144.1000061,147.0894928,147.463501,148.3744965,146.4295044,146.4499969,145.5440063,332.48999,338.980011,332.799988,329.779999,326.410004,333.799988,330.100006,338.850006,346.630005,346.910004,344.0,343.019989,598.1799927,597.0900269,591.6099854,586.4299927,597.539978,603.3599854,616.4000244,615.0,614.9500122,610.710022,612.9899902,610.0100098,56.110001,58.360001,59.93,60.599998,60.009998,59.25,59.82,58.849998,59.049999,57.310001,57.75,58.529999,114.809998,115.0,111.269997,107.07,109.0,110.199997,112.230003,112.599998,114.0,115.400002,116.379997,115.669998,317.736664,331.5,304.92334,303.566681,305.623322,321.886658,335.600006,357.890015,369.829987,366.213318,353.776672,357.813324
